21/02/17,10:40,20736.6501494,20758.3408817,20736.0101277,20753.5607203,300
21/02/17,10:45,20753.6207223,20753.6207223,20745.6604536,20747.2705079,300
21/02/17,10:50,20747.3405103,20750.2406082,20742.6803530,20744.4104114,300
21/02/17,10:55,20744.5704168,20746.0304661,20738.0101953,20738.0101953,300
21/02/17,11:00,20737.8801909,20739.0702311,20733.3700386,20734.6300812,300
21/02/17,11:05,20734.5600788,20738.2602037,20729.9599235,20730.0499265,300
21/02/17,11:10,20729.8599201,20734.4200741,20728.5298752,20730.5699441,300
21/02/17,11:15,20730.5099420,20734.4900764,20724.8797519,20733.5000430,300
21/02/17,11:20,20733.4500413,20733.8300541,20697.0488123,20697.6688332,300
21/02/17,11:25,20697.8088379,20705.8891107,20694.4487245,20694.4487245,291
21/02/17,14:30,20729.5099083,20729.9499231,20724.9697550,20727.8798532,277
21/02/17,14:35,20727.9798566,20730.5299427,20727.0098239,20728.7798836,300
21/02/17,14:40,20729.0698934,20734.0600619,20727.9898570,20732.6500143,300
21/02/17,14:45,20732.4500075,20737.6601835,20729.2799005,20737.2301689,300
21/02/17,14:50,20737.2701703,20738.6102155,20733.5200437,20735.7901203,300
21/02/17,14:55,20735.9101244,20738.8402233,20731.0299596,20731.3499704,300
21/02/17,15:00,20731.4199728,20732.4000059,20723.2996986,20731.3999721,300
21/02/17,15:05,20731.4299731,20733.5600450,20729.2899008,20730.9299562,300
21/02/17,15:10,20731.0199593,20732.0499940,20725.2897658,20730.6599471,300
21/02/17,15:15,20730.6299461,20734.0000599,20728.1098610,20733.4300406,300
21/02/17,15:20,20733.3100366,20741.4403111,20729.9399228,20741.4403111,300
21/02/17,15:25,20741.3703087,20745.5004482,20741.3403077,20745.4904478,300
21/02/17,15:30,20745.4804475,20746.0404664,20740.2002692,20745.3004414,300
21/02/17,15:35,20745.2604401,20752.2506761,20744.7304222,20745.5504499,300
21/02/17,15:40,20745.5504499,20753.6107220,20745.5404495,20747.0905019,300
21/02/17,15:45,20746.7204894,20749.8505951,20739.2502371,20745.3804441,300
21/02/17,15:50,20745.3404428,20750.4806163,20744.7504229,20746.8204927,299
21/02/17,15:55,20747.0905019,20749.3005765,20735.0100940,20737.3701737,295
21/02/17,16:00,20737.3701737,20743.7003874,20737.3701737,20743.7003874,298
21/02/17,16:05,20743.7003874,20743.7003874,20743.7003874,20743.7003874,300
21/02/17,16:10,20743.7003874,20743.7003874,20743.7003874,20743.7003874,300
21/02/17,16:15,20743.7003874,20743.7003874,20743.7003874,20743.7003874,300
21/02/17,16:20,20743.7003874,20743.7003874,20743.7003874,20743.7003874,1
22/02/17,09:30,20716.1094558,20716.8594811,20699.2888879,20706.8891445,298
22/02/17,09:35,20706.6291357,20720.5696064,20693.0886786,20698.9588768,301
22/02/17,09:40,20698.6588666,20712.9993508,20697.2488190,20705.4290952,300
22/02/17,09:45,20704.3090574,20731.0299596,20704.3090574,20727.7698495,300
22/02/17,09:50,20727.6598458,20730.0299258,20719.5795730,20722.3196655,300
22/02/17,09:55,20721.6096415,20730.0999282,20720.5396054,20727.0798262,300
22/02/17,10:00,20726.8798195,20740.1502675,20726.0797925,20731.6099792,182
22/02/17,10:05,20731.7899853,20736.6901507,20721.9596533,20728.3898705,300
22/02/17,10:10,20728.4298718,20738.9102257,20728.0498590,20738.6002152,300
22/02/17,10:15,20738.7302196,20748.4105464,20735.5501122,20742.0403314,300
22/02/17,10:20,20742.3503418,20747.1905052,20739.6202496,20742.6003503,300
22/02/17,10:25,20742.3303411,20748.0305336,20738.1602003,20746.8604941,300
22/02/17,10:30,20746.6604873,20755.5507875,20746.0004651,20751.9806670,299
22/02/17,10:35,20751.9106646,20760.7609634,20749.4905829,20760.7609634,238
22/02/17,10:40,20764.4110867,20764.6010931,20756.7008263,20763.7510644,124
22/02/17,10:45,20763.7610647,20765.9911400,20749.1705721,20757.7908631,300
22/02/17,10:50,20758.0008702,20758.6408918,20748.8305606,20754.1407399,300
22/02/17,10:55,20754.0907382,20754.6607575,20749.8805961,20751.2306417,299
22/02/17,11:00,20751.4506491,20753.3907146,20740.7902891,20743.6403854,301
22/02/17,11:05,20743.9903972,20747.2805083,20737.6801841,20740.0502642,300
22/02/17,11:10,20739.8502574,20740.6202834,20733.6200470,20737.8001882,300
22/02/17,11:15,20737.7701872,20744.6204185,20737.7701872,20744.5804171,300
22/02/17,11:20,20744.5804171,20753.8807311,20744.2904073,20750.6906234,300
22/02/17,11:25,20750.6006204,20756.8608317,20746.0204657,20753.9207325,300
22/02/17,11:30,20753.7407264,20757.4608520,20752.7006913,20753.7407264,109
22/02/17,11:35,20753.5707207,20755.1807750,20743.6003840,20745.6404529,300
22/02/17,11:40,20745.4404462,20747.5205164,20741.8003232,20746.4404799,300
22/02/17,11:45,20746.5104823,20752.3706801,20746.5104823,20752.3606798,300
22/02/17,11:50,20752.5406859,20753.2007082,20745.1204353,20750.9406319,299
22/02/17,11:55,20751.1406386,20753.4107153,20745.9604637,20746.0004651,300
22/02/17,12:00,20744.9104283,20751.2406420,20741.3003064,20749.2505748,300
22/02/17,12:05,20749.2505748,20756.4608182,20747.2905086,20756.3908159,300
22/02/17,12:10,20756.5508213,20762.9810384,20754.4907517,20762.9810384,300
22/02/17,12:15,20763.0410404,20763.7210634,20758.8208979,20760.9109685,300
22/02/17,12:20,20760.8809675,20764.8611019,20760.2409459,20764.8511015,300
22/02/17,12:25,20764.7910995,20765.4011201,20759.5809236,20761.0109719,300
22/02/17,12:30,20761.0309725,20765.1211106,20758.4908868,20759.5409222,300
22/02/17,12:35,20759.5009209,20765.0411079,20759.4709199,20764.4410877,300
22/02/17,12:40,20764.7110968,20769.4412565,20762.8310333,20767.7812005,300
22/02/17,12:45,20767.7611998,20771.3113197,20763.9910725,20768.3012180,300
22/02/17,12:50,20768.1212119,20769.0912447,20764.6810958,20765.8311346,300
22/02/17,12:55,20765.8411350,20769.4912582,20764.8911029,20768.6412295,300
22/02/17,13:00,20768.6712305,20772.8813727,20766.7611660,20769.7512670,300
22/02/17,13:05,20769.7512670,20774.3214213,20769.1912481,20771.5013261,300
22/02/17,13:10,20771.5313271,20778.9015759,20770.8213031,20777.3715243,300
22/02/17,13:15,20777.3815246,20778.1015489,20770.6112960,20772.8513716,299
22/02/17,13:20,20772.8413713,20779.8416077,20772.8313710,20779.3615915,300
22/02/17,13:25,20779.3615915,20779.3615915,20772.3813558,20775.5914642,300
22/02/17,13:30,20775.7014679,20781.6116674,20775.2614530,20777.4215260,300
22/02/17,13:35,20777.6615341,20778.7715715,20774.6614328,20778.4615611,300
22/02/17,13:40,20778.5315634,20782.0816833,20776.5114952,20777.1515168,300
22/02/17,13:45,20777.2415199,20777.3815246,20774.7414355,20776.0614800,300
22/02/17,13:50,20775.9714770,20777.9915452,20774.4114243,20776.5714973,300
22/02/17,13:55,20776.6114986,20779.5315972,20775.4614598,20777.1115155,300
22/02/17,14:00,20777.2115189,20777.8015388,20766.1211444,20769.0012417,300
22/02/17,14:05,20769.3512535,20771.5013261,20746.8604941,20749.6905897,300
22/02/17,14:10,20749.5905863,20755.9308003,20735.1600990,20753.8507301,300
22/02/17,14:15,20754.0207359,20766.2311481,20753.5007183,20762.3010154,300
22/02/17,14:20,20762.4610208,20769.9912751,20760.8509665,20768.5512265,300
22/02/17,14:25,20768.5712271,20770.3112859,20763.7210634,20768.5212254,300
22/02/17,14:30,20768.4612234,20768.8912379,20757.3508483,20759.9109347,300
22/02/17,14:35,20759.9009344,20763.7110630,20755.7907956,20756.4008162,300
22/02/17,14:40,20756.4708186,20760.0009378,20750.7706261,20758.6508922,300
22/02/17,14:45,20758.7608959,20758.8308983,20748.8705620,20753.6707240,300
22/02/17,14:50,20753.5607203,20764.3010830,20751.2906437,20757.9608689,300
22/02/17,14:55,20757.9908699,20762.8110326,20755.5507875,20755.5507875,300
22/02/17,15:00,20755.7607946,20760.3909509,20753.1307058,20759.0109043,300
22/02/17,15:05,20758.9109010,20761.3609837,20757.2008432,20759.3009141,300
22/02/17,15:10,20759.2509124,20766.5311583,20759.2509124,20765.8511353,300
22/02/17,15:15,20765.8511353,20768.6412295,20762.1710110,20762.4010188,300
22/02/17,15:20,20762.4310198,20774.2914203,20761.5709908,20769.0912447,300
22/02/17,15:25,20768.8512366,20780.8016401,20767.8212018,20779.5215969,300
22/02/17,15:30,20779.2615881,20779.2615881,20774.4214247,20776.2714871,300
22/02/17,15:35,20776.2614868,20776.2614868,20772.0713453,20772.0713453,300
22/02/17,15:40,20771.5913291,20775.1914507,20765.8311346,20771.4013227,300
22/02/17,15:45,20771.0513109,20771.9413409,20765.1311110,20766.2311481,300
22/02/17,15:50,20765.9611390,20775.8614733,20765.9611390,20775.4714601,300
22/02/17,15:55,20775.7314689,20782.2916904,20766.1311447,20772.9513750,298
22/02/17,16:00,20772.9513750,20776.3014881,20772.9513750,20776.3014881,298
22/02/17,16:05,20776.3014881,20776.3014881,20776.3014881,20776.3014881,300
22/02/17,16:10,20776.3014881,20776.3014881,20776.3014881,20776.3014881,300
22/02/17,16:15,20776.3014881,20776.3014881,20776.3014881,20776.3014881,300
22/02/17,16:20,20776.3014881,20776.3014881,20776.3014881,20776.3014881,1
23/02/17,09:30,20817.9128931,20824.9231298,20809.8526210,20817.8528911,299
23/02/17,09:35,20817.4728782,20818.9329275,20803.2123968,20810.0026260,300
23/02/17,09:40,20809.7326169,20811.9326912,20800.5923083,20802.3323670,300
23/02/17,09:45,20803.0823924,20806.2624997,20794.7621114,20803.6524116,300
23/02/17,09:50,20803.7724157,20812.4427084,20803.3324008,20810.1626314,300
23/02/17,09:55,20810.4926426,20812.0226942,20798.8922509,20810.1026294,300
23/02/17,10:00,20812.1526986,20819.8029569,20808.1825646,20818.6029164,300
23/02/17,10:05,20818.4129100,20820.6629860,20797.9122178,20801.5323400,300
23/02/17,10:10,20801.4423370,20801.4423370,20783.6117350,20785.8418103,300
23/02/17,10:15,20786.1118194,20803.9324211,20779.9216104,20801.7623478,300
23/02/17,10:20,20801.3523340,20802.1823620,20788.5219007,20790.9819838,300
23/02/17,10:25,20790.0819534,20801.0323231,20787.1518545,20798.8322489,300
23/02/17,10:30,20798.5222384,20807.5025416,20795.1921260,20803.3824025,300
23/02/17,10:35,20803.2423978,20803.5724089,20793.0220527,20793.0220527,299
23/02/17,10:40,20793.0520537,20799.4322691,20787.6718720,20798.4522360,301
23/02/17,10:45,20798.5522394,20799.7722806,20791.4920010,20793.7620777,298
23/02/17,10:50,20794.0020858,20794.9321172,20779.2415874,20779.8416077,301
23/02/17,10:55,20779.9716121,20780.4816293,20762.7310299,20768.8112352,300
23/02/17,11:00,20769.1412464,20779.8016063,20766.8711697,20774.0814132,300
23/02/17,11:05,20773.8414051,20774.9314419,20754.1507402,20755.7407939,299
23/02/17,11:10,20755.2707781,20757.7008601,20747.1105025,20753.9607338,300
23/02/17,11:15,20753.6807244,20769.3412531,20749.2405745,20768.5712271,300
23/02/17,11:20,20768.5012248,20768.6912312,20761.1509766,20766.2011471,300
23/02/17,11:25,20766.0611424,20778.4715614,20759.3109145,20774.6114311,300
23/02/17,11:30,20775.1014476,20802.8223836,20773.7714027,20798.0122212,300
23/02/17,11:35,20798.0022208,20803.8424180,20795.2721287,20795.2721287,300
23/02/17,11:40,20795.9021499,20800.6723110,20794.3920989,20796.2921631,300
23/02/17,11:45,20796.4021668,20802.2223633,20792.6920415,20800.7523137,300
23/02/17,11:50,20800.7823147,20802.1423606,20795.4621351,20795.5021364,300
23/02/17,11:55,20795.5721388,20801.3723346,20793.7420770,20793.7420770,300
23/02/17,12:00,20793.6320733,20810.4026395,20791.2419926,20808.9525906,300
23/02/17,12:05,20808.9125892,20810.1926324,20803.7724157,20803.7924163,300
23/02/17,12:10,20803.7524150,20810.9126567,20800.1722941,20810.2826355,300
23/02/17,12:15,20810.5426443,20836.4035174,20809.6826152,20833.1234067,300
23/02/17,12:20,20833.0334036,20835.9635026,20830.6533233,20832.9133996,300
23/02/17,12:25,20833.1434073,20836.2335117,20826.5131835,20826.5131835,300
23/02/17,12:30,20826.3331774,20831.2733442,20825.2031392,20831.2033418,300
23/02/17,12:35,20831.2133422,20841.4036862,20830.8333293,20837.0335387,300
23/02/17,12:40,20837.0035377,20838.6635937,20825.5431507,20831.3533469,300
23/02/17,12:45,20831.2333429,20835.8334982,20831.1033385,20833.7434276,300
23/02/17,12:50,20833.7234269,20833.9934360,20820.4729795,20821.4830136,300
23/02/17,12:55,20821.4530126,20822.9130619,20817.4228766,20817.7628880,300
23/02/17,13:00,20817.7628880,20820.8929937,20809.2526007,20809.8026193,300
23/02/17,13:05,20810.0026260,20813.8327553,20807.3325359,20813.2127344,300
23/02/17,13:10,20813.0827300,20815.9928283,20808.9625909,20808.9625909,300
23/02/17,13:15,20808.9525906,20808.9525906,20795.8521482,20803.1423944,300
23/02/17,13:20,20803.0623917,20805.5524758,20800.4623039,20805.4024707,300
23/02/17,13:25,20805.4324717,20805.5324751,20798.0722232,20798.1222249,300
23/02/17,13:30,20798.0222215,20804.0324244,20797.6722097,20800.4323029,300
23/02/17,13:35,20800.2322961,20804.7624491,20795.6121401,20803.3624018,300
23/02/17,13:40,20803.2623984,20813.2127344,20803.2623984,20810.5926459,300
23/02/17,13:45,20810.7126500,20811.4226740,20805.9424889,20806.1124947,300
23/02/17,13:50,20806.1524960,20811.5226773,20801.7423471,20809.9426240,300
23/02/17,13:55,20810.2126331,20817.3228732,20808.9925919,20816.0428300,300
23/02/17,14:00,20815.8628239,20817.2228698,20812.0826963,20815.4428097,300
23/02/17,14:05,20815.4828111,20821.7630231,20813.7227516,20821.5130147,300
23/02/17,14:10,20821.6830204,20821.8030244,20814.4527763,20819.2629387,300
23/02/17,14:15,20819.3129404,20821.7330221,20814.5427793,20818.8429245,300
23/02/17,14:20,20818.4029096,20825.4931490,20816.3228394,20824.4831149,300
23/02/17,14:25,20824.4631143,20826.1131700,20821.3830103,20823.4730808,300
23/02/17,14:30,20823.5130822,20823.9230960,20819.1129336,20821.8530261,300
23/02/17,14:35,20821.8930275,20826.3431777,20819.6529519,20825.1231365,300
23/02/17,14:40,20825.1431372,20827.9132308,20821.4930140,20826.7631919,300
23/02/17,14:45,20826.9031966,20829.7132915,20823.8130923,20826.3231771,300
23/02/17,14:50,20826.2331740,20828.4732497,20824.0330997,20826.1231703,300
23/02/17,14:55,20826.1231703,20837.6535596,20825.2531409,20832.9534009,300
23/02/17,15:00,20833.0634046,20833.2034094,20829.2332753,20829.6032878,300
23/02/17,15:05,20829.4732834,20829.4732834,20821.6930207,20821.6930207,300
23/02/17,15:10,20821.8130248,20828.7932605,20821.5130147,20823.0330660,300
23/02/17,15:15,20823.1030683,20825.1331369,20819.4629454,20820.6129843,300
23/02/17,15:20,20820.9029941,20834.2234438,20820.7229880,20826.7131902,300
23/02/17,15:25,20826.6331875,20828.4932503,20813.4827435,20813.5127445,300
23/02/17,15:30,20813.6327486,20818.1629015,20810.5626449,20813.6627496,299
23/02/17,15:35,20813.2827368,20814.9827942,20806.8425193,20814.7427861,300
23/02/17,15:40,20814.8827908,20817.1628678,20810.4826422,20811.5226773,300
23/02/17,15:45,20811.4026733,20812.7727195,20798.0022208,20803.2523981,299
23/02/17,15:50,20803.1223937,20806.3825038,20795.6521415,20798.2222283,299
23/02/17,15:55,20798.1122246,20808.4325730,20794.1520908,20808.3225693,295
23/02/17,16:00,20810.6126466,20811.1626652,20809.8926223,20811.0226605,300
23/02/17,16:05,20811.0226605,20811.0226605,20811.0226605,20811.0226605,300
23/02/17,16:10,20811.0226605,20811.0226605,20811.0226605,20811.0226605,300
23/02/17,16:15,20811.0226605,20811.0226605,20811.0226605,20811.0226605,300
23/02/17,16:20,20811.0226605,20811.0226605,20811.0226605,20811.0226605,1
24/02/17,09:30,20752.6106882,20753.7607271,20734.6500818,20746.0604671,299
24/02/17,09:35,20745.7904580,20761.4209857,20744.1504026,20760.6209587,300
24/02/17,09:40,20760.2909476,20777.3515236,20756.3908159,20768.2512163,300
24/02/17,09:45,20768.1812140,20772.3413544,20761.0009715,20762.0310063,300
24/02/17,09:50,20762.0310063,20771.3413207,20759.2909138,20761.3809844,300
24/02/17,09:55,20760.8409661,20787.4518646,20760.1609432,20781.9516789,300
24/02/17,10:00,20784.8217758,20796.5721726,20775.1314486,20775.3014544,300
24/02/17,10:05,20774.9914439,20775.1014476,20761.9110023,20771.3013193,300
24/02/17,10:10,20771.4613247,20772.0313440,20750.0406015,20750.4306146,300
24/02/17,10:15,20750.3306113,20755.1607743,20742.8503587,20750.4206143,300
24/02/17,10:20,20750.2406082,20764.1110765,20747.8705282,20756.4408176,300
24/02/17,10:25,20755.9608014,20757.2708456,20742.5003469,20747.1605042,300
24/02/17,10:30,20747.1005022,20760.9409695,20741.2003030,20759.2009108,300
24/02/17,10:35,20758.7208946,20766.0111407,20757.8508652,20764.3910860,300
24/02/17,10:40,20763.9810722,20775.9614767,20760.7409628,20769.0712440,300
24/02/17,10:45,20769.0712440,20769.2512501,20754.9207662,20756.6808257,300
24/02/17,10:50,20756.8708321,20771.5513278,20753.5007183,20754.5007521,299
24/02/17,10:55,20755.9308003,20767.6511961,20755.0807716,20767.6511961,301
24/02/17,11:00,20767.7712001,20774.3414220,20763.3310502,20774.2114176,300
24/02/17,11:05,20774.2414186,20778.9515776,20770.3512872,20770.7012991,299
24/02/17,11:10,20770.6612977,20781.9816799,20767.3811870,20767.5811937,301
24/02/17,11:15,20767.6811971,20767.6811971,20759.0209047,20764.4110867,300
24/02/17,11:20,20764.3710853,20769.0112420,20760.2409459,20761.3109820,300
24/02/17,11:25,20761.3609837,20769.7712677,20758.9909037,20769.7512670,299
24/02/17,11:30,20769.6512636,20774.6514324,20761.6609938,20761.6609938,302
24/02/17,11:35,20761.1109752,20761.1109752,20749.8905964,20755.0307700,299
24/02/17,11:40,20755.0607710,20755.1107727,20746.4604806,20746.9404968,300
24/02/17,11:45,20746.8404934,20755.5707882,20745.4504465,20753.8507301,300
24/02/17,11:50,20754.2807446,20757.4308510,20751.6306552,20753.9807345,300
24/02/17,11:55,20754.0507369,20754.2507436,20745.8404597,20745.8804610,299
24/02/17,12:00,20745.6704539,20761.2409796,20744.8004245,20760.6909611,299
24/02/17,12:05,20760.8209655,20769.7512670,20760.0209384,20768.3112184,298
24/02/17,12:10,20768.3412194,20769.4512568,20762.1010087,20767.7311988,300
24/02/17,12:15,20767.9712069,20768.9512400,20761.4909881,20762.7110293,300
24/02/17,12:20,20762.8110326,20768.9512400,20762.0010053,20768.9312393,300
24/02/17,12:25,20769.1612471,20776.2914878,20768.5512265,20772.0613450,300
24/02/17,12:30,20771.9113399,20779.9416110,20771.2713183,20773.7414017,300
24/02/17,12:35,20773.6813997,20776.0914810,20770.1012788,20771.1213132,300
24/02/17,12:40,20771.0213099,20776.7315027,20769.1812477,20772.4113568,300
24/02/17,12:45,20772.5813625,20777.5715310,20770.3812883,20776.9615104,300
24/02/17,12:50,20776.8615070,20779.8716087,20768.9112386,20769.1012450,300
24/02/17,12:55,20769.2112487,20771.0613112,20767.3411856,20768.4512231,300
24/02/17,13:00,20768.4412227,20771.3313203,20765.9311380,20769.4412565,300
24/02/17,13:05,20769.4612572,20769.6912650,20757.9708692,20758.7808966,300
